outcome,SigResp,SigStim,N1RespAvg,N1RespSDV,N2RespAvg,N2RespSDV,P2RespAvg,P2RespSDV,N1StimAvg,N1StimSDV,N2StimAvg,N2StimSDV,P2StimAvg,P2StimSDV
0.0,0.22660288858901262,-0.7281589323060549,-0.09926216490920654,-0.021486668146647125,0.5662849310634627,0.9971692942195773,-0.36047952912370435,-0.14470780026095847,-0.734824206321122,-0.6718046881946259,-0.5428423662375828,-0.49710648843919164,-0.6994337613686712,-0.5348599701086696
0.0,-0.22144334517955913,1.8029380755799365,0.1309290733013542,0.5540562017565888,0.03375436065431216,0.29842196587700354,0.16060694555547678,0.34355256901448955,0.7454718393416639,0.6467690319203735,0.2211460204998005,0.31799473807570977,0.8275131225693574,0.3193430909804713
1.0,-0.749311177328958,-0.14106424171948176,-0.6569225837365158,-0.5157542286485997,-0.6767024558867527,-0.5921007821235331,-1.0359828711643417,-0.7306089283408563,-0.32531815450504753,-0.29226601830176513,-0.5003835803815654,-0.5704963057260046,-0.3669144717525222,-0.28673575015135067
0.0,0.29895818099884414,0.27315416971477696,-0.5752538140865843,-0.7135520481197674,-0.10097938429599711,-0.5745098639999537,-0.2009965888377976,0.04357205979710243,1.8308032656492141,3.030711248706129,1.1550253194901765,1.4817139454452302,0.7109818803959786,1.2653886215777472
1.0,0.29895818099884414,1.0074504445300534,-0.0731281475815315,-0.3345410010657251,-0.9725663308446304,-0.863031232617652,-0.9110243651951809,-0.7448708870570611,0.04448912806604331,-0.26964262268393485,-0.38965863527421013,-0.13621014102151757,-0.2042266098673276,0.008324290246563067
1.0,-0.8285784590543631,-0.7670988862735316,-0.8145655296221551,-0.6639563476212071,-0.6353645252298422,-0.23874983666180885,-0.4126118788022294,0.16613283720046992,-0.8269013550664818,-0.723772818510728,-0.7102529076693658,-0.6889618193732661,-0.7910210408294094,-0.6144081687223443
0.0,-0.34165087131259086,-0.5364545435430922,-0.5487765152550041,-0.5931933878704427,-0.45245408483224375,-0.5366918875577795,-0.34753373797085885,-0.29121133179823205,-0.5750818034668799,-0.5040141873133508,-0.5382398920897853,-0.5870395554716203,-0.5318628694913546,-0.5610880083009215
1.0,-1.0785752706498706,-0.5529291394524092,-0.7461886285211775,-0.5315580000516602,-0.7130708054999737,-0.45712186990035025,-0.8300909826037822,-0.5141500333080414,-0.5518898457474278,-0.5741860522179724,-0.5051663044786944,-0.5436317436524206,-0.6540234845575826,-0.6560235268892444
0.0,3.3499396776134063,1.5173784131517742,2.2122695367660135,0.47965338277181646,0.276092400958909,-0.38755579128219964,0.7625737722406976,-0.2345642470503059,-0.06665059209140926,-0.4489730814243287,-0.04483320291956352,-0.00897003425146718,0.6949154765766585,0.10622241860978861
0.0,0.8737807818102832,1.0890389195095291,2.4391178854283155,2.3642039663824654,3.7355728823059584,3.532903196821679,3.0257289758792973,1.3944783632451756,0.6251633818953349,0.6183621363707044,0.37538322633959104,0.46777916484994425,0.63836737198369,0.5850957048453418
0.0,-1.292858252017448,-1.1954383799157764,-0.8769793881577143,-0.8342912272552049,-0.6475840174937093,-0.6523963944945491,-0.8210393488361732,-0.7620979115575703,-0.8008382337700437,-0.7600655335435977,-0.5055753816730336,-0.6259903745194215,-0.9854284963987057,-0.7108321089989736
0.0,1.3380605747733691,2.0884977380081007,1.0826606154508573,0.5796678739685464,0.7097855978964814,0.0261819858504551,0.9210195280789581,0.08192717967076911,1.507629922153286,0.5372738777934215,0.7139475516480146,-0.0865790672505469,0.8056189720845854,0.06228205052685885
0.0,0.9356847542053607,0.15721265263868064,0.5389263344399157,0.46131079990842244,0.05716189139035977,0.18822733269001937,1.8195728024958522,2.3664810112090797,0.14731562006394455,0.2179690725929296,-0.18832910529152677,0.3657904513668091,1.2870290681586358,2.0409437422833054
0.0,-0.8851979460010809,0.7815131292022767,-0.6790418704927685,-0.6405136922792681,-0.4656249559578913,-0.40665130784423853,-0.45342658883230985,-0.20304930350190775,-0.030710020827945432,-0.13936824115790572,0.9512257646885653,0.932971967869362,0.22507656989267272,-0.033769935648529696
0.0,0.4736697407201446,-0.009267474444945115,-0.23221555509370426,-0.32479526158371774,0.04110181459292771,-0.28313574134940467,-0.054634004741955955,-0.21614473353256727,-0.47010210379585027,-0.5296341397785427,-0.15521661225609015,-0.3433307143633656,-0.07125239674091813,0.002131125393563061
